Q_ID	Ref_ANS	Stud_ANS	Class
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	لان التشريع القانوني العادي لا يحتوي على قوانين خاصة بمحاربة الجريمة الالكترونية كما ان الجريمة الالكترونية ليست كباقي الجرائم فهي جريمة لا تترك اثر و يصعب ايجاد المخترقين	4
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	بيع المخدرات عبر الانترنت، غسيل الأموال، سرقة أرقام بطاقات الائتمان.	3
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	منع المستخدمين من الدخول الى المواقع المحجوبة، الاطلاع على المواقع التي يزورها المستخدم	3
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	أغراض جيدة و أخلاقية و و قانونية .	0
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	الاستيلاء المعلومات لتغييرها أو استعمالها لأغراض غير قانونية، تغيير شكل الموقع.	3
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	الاختراق و التجسس على الرسائل الإلكترونية و المكالمات لشخصيات سياسية من أجل التجسس و تسريب الوثائق الرسمية الخاصة، تعتبر من الجرائم على الانترنت.	5
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	لانها لا تترك اثر و هناك من يتكتم عليها لكي لا تسيء سمعته	4
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	بديل عن حمل وثائق اثبات  الهوية، زيادة الخصوصية، امكانية تتبع الاشخاص الذين يقومون بالجرائم الالكترونية	3
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	تصحيح وسائل الدفاع التعرف على الثغرات و الأخطاء و تصحيحها .	4
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	سرقة واتلاف و تغيير المعلومات، تركيب برمجيات التتبع و تسجيل نقرات لوحة المفاتيح من أجل سرقة كلمات المرور و رقم البطاقة الائتمانية.	3
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب بعض المواقع المراد حجبها لمنع أعضاء المؤسسة من الدخول إليها	2
27	 تطوير الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم، توسيع وإدراج مختلف أنواع الجرائم الالكترونية تحت طائلة التشريع القانوني.	محاكمة كل من يقوم باعمال غير قانونية، رفع مدة السجن، رفع قيمة الغرامات على هدا النوع من الجرائم	1
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	السب و القذف و الشتم، نشر صور غير لائقة و نشر فيديوهات غير لائقة، التهديد و التخويف بإرسال الرسائل	5
22	 النسخ  غير القانوني  للبرامج، توزيع المواد ذات حقوق النشر بطريقة غير قانونية بما في ذلك الصور في الصيغة الإلكترونية والمطبوعة، والمواد المرئية والسمعية والمخزنة على شرائط أو أقراص مرنة، أو أقراص مدمجة أو على الحاسب.	في نسخ الملكية الآخرين، توزيع ملكية الآخرين تحت حماية	3
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	يعتبر من الجرائم المادية التي تكون بواسطة الانترنت .	1
